permutation,f_statistic
9290,0.5455453336892147
9291,0.09555912760433212
9292,3.868407711294072
9293,0.10245302413108365
9294,0.02043785861595249
9295,0.16283116577144552
9296,0.010523082865960806
9297,4.247977267760675
9298,0.006873090832951276
9299,0.27165401626625774
9300,6.547361255129492
9301,0.6326560427996886
9302,0.9595640303094652
9303,0.02107144073234099
9304,0.6683155952875574
9305,0.05951929679231034
9306,0.08959261330794281
9307,7.98801422341782e-4
9308,1.1348378890057205
9309,0.24671329660537247
9310,3.663149795171783e-4
9311,0.4157716535443254
9312,0.8945414503251625
9313,0.010902180948088914
9314,0.11537984066349703
9315,1.7838786551824353
9316,0.013687577251863106
9317,1.1030133655306724
9318,0.17418422040140702
9319,0.4717066253934339
9320,0.013640370095485202
9321,1.2540621022792988
9322,0.5176234752197957
9323,10.404457553629591
9324,0.03803666621602952
9325,2.407419795319953
9326,1.1028516389750047
9327,0.36735776895272054
9328,0.07801265078505645
9329,0.546860942528606
9330,1.603987277512102
9331,0.07376933184136819
9332,0.005847742188133055
9333,0.6848058091269956
9334,2.578044497159755
9335,0.3477854138719344
9336,1.4939435071180085
9337,1.6502695699428624
9338,0.4989289657277099
9339,5.9888308170390685
9340,0.9147077640198553
9341,0.47524654622441603
9342,7.498577584374494e-4
9343,0.1619836490606575
9344,6.5398837932705245
9345,1.2501984557097354
9346,0.0017742255003370675
9347,1.064409882428558
9348,0.1988558097622083
9349,0.045861287873957005
9350,2.4830183965052415
9351,0.4622963113575906
9352,2.3063079343931774
9353,0.16941399841324714
9354,0.36228476596757064
9355,0.16860857050940353
9356,1.2459391571187386
9357,0.9470321597199551
9358,0.008071964404343775
9359,0.44475465826893923
9360,0.3725766992262052
9361,2.355756668965354
9362,2.762748418947232
9363,1.3104530516202668
9364,0.035255631760896605
9365,0.6973799380490946
9366,0.10388260274016932
9367,0.07540850859907483
9368,2.4214941453654784
9369,1.7630660947911678
9370,0.42531570914974015
9371,1.6586535029836826
9372,2.1386024513645214
9373,0.5450233213952291
9374,2.672135395518135
9375,1.383953723156515
9376,0.025449657640842203
9377,0.3396291433119356
9378,0.01589924291746061
9379,0.23173476607639068
9380,0.3467270091477746
9381,1.2374678034977407
9382,0.3373107406461092
9383,2.199879326943038
9384,0.39654040100318577
9385,0.04502607463570783
9386,0.6940642126497553
9387,1.3261700074255982
9388,0.00309979210395989
9389,0.036620850118222845
9390,0.14578069426225967
9391,0.45345190763614923
9392,1.50451053067956
9393,0.7443705461082721
9394,1.7471613133779835
9395,4.031444185826548
9396,0.31385523259774145
9397,1.3754541452550548
9398,0.97981244660572
9399,1.6055623621739807
9400,0.9037025821526685
9401,0.0018007570346314787
9402,0.34212278710552896
9403,0.2873720875800414
9404,0.3520983486106805
9405,0.49412127578904574
9406,3.9116250823114793
9407,1.4886302808716608e-4
9408,3.2327512066095916
9409,0.53165189270876
9410,0.1911001206307271
9411,0.25672861626701654
9412,0.0259915289119772
9413,1.5063132177785015
9414,2.110600848890794
9415,1.255173906050639
9416,0.8963087812939353
9417,0.01953730198295568
9418,0.4825413712545731
9419,0.3375358566933241
9420,1.5489927140070405
9421,0.4332822658917869
9422,0.5417624649194489
9423,0.12578959767687797
9424,0.060592971579963156
9425,1.7734068223153627
9426,0.10029273535467713
9427,1.7072599715142804
9428,0.052890345331611154
9429,1.0146727653885803
9430,0.12073732520177179
9431,0.24183678063590586
9432,0.1403593978654379
9433,1.0666242070711913
9434,1.1947588285176929
9435,0.5312630852991256
9436,0.27059249615239395
9437,1.5680632697660908
9438,1.9048367313647383
9439,0.5687869008521933
9440,1.7866609529052067
9441,0.5316629634532877
9442,0.006507352230946571
9443,0.9937671255645129
9444,0.22034801227968062
9445,0.03577080592346834
9446,0.007949351688686313
9447,0.056073958115207115
9448,8.467470694866202
9449,7.947100145873711
9450,0.6849704033685641
9451,1.8800146752951956
9452,3.3895762980898385
9453,0.34801425540663256
9454,0.519465005372274
9455,9.717663838964775e-4
9456,0.2784014422943022
9457,0.40715758016660786
9458,1.4255166565887236
9459,1.2223170159919612
9460,0.01338344980268824
9461,0.0012045721357575954
9462,0.007838022279914428
9463,1.5968774466736246
9464,0.921714618982811
9465,0.01856897840236789
9466,0.35910910380804606
9467,0.008832022807518615
9468,0.046773492635807906
9469,1.613464074070061e-4
9470,0.4171775999399004
9471,0.058794413652465044
9472,0.5217581166084677
9473,0.015781321906951164
9474,1.7309105653720864
9475,3.377218032885092
9476,1.3411615746404955
9477,0.22700501676964607
9478,0.7529592773662882
9479,2.638643216829219
9480,0.812798819454573
9481,0.025482771759665183
9482,2.35357832656301
9483,0.45683784928785764
9484,5.895617429491268
9485,0.008031019211867857
9486,0.441842096437417
9487,0.06464448090157365
9488,0.18369242105360062
9489,0.9535252495001253
9490,0.2801415361785355
9491,0.2901733467693496
9492,0.5259136886583472
9493,0.9745087921278226
9494,0.054544069401257333
9495,1.3534150952353823
9496,0.4000356865944525
9497,0.7976949981889074
9498,1.058253113524257
9499,0.5182965622748636
9500,2.3088283252773505
9501,0.524502174837593
9502,0.345022014227214
9503,0.013282192792392745
9504,0.008303364974336865
9505,0.16787780049722933
9506,2.9591602108324557
9507,0.9826667915265788
9508,0.025048940094915782
9509,0.00973352531494863
9510,1.1054077049140636
9511,0.31419471981851577
9512,0.006950308522509508
9513,0.4456734054486419
9514,0.2561155864157487
9515,3.8391648485689625
9516,0.5812003692260539
9517,0.6538282742845389
9518,2.337177179438155
9519,4.641085891900959
9520,1.2570172741420036
9521,0.31264953596787737
9522,0.97775292440532
9523,1.591987854125512
9524,4.28194912985738
9525,0.5908573379989742
9526,0.21904945696455652
9527,6.795265363694029
9528,0.0015665394986117455
9529,0.5788290242688107
9530,2.4171515882566847
9531,3.6065534265042327
9532,0.6186799775150644
9533,0.43956622020607017
9534,0.07801879693799331
9535,0.1874546559910045
9536,2.5867801608789716
9537,1.3148289518132021
9538,0.06596594955851957
9539,0.3167635536925407
9540,0.0040313936977656225
9541,4.159106966026677
9542,0.619707130030734
9543,8.62679010549206
9544,0.5960941820201733
9545,0.6476472100261657
9546,2.858930106572583e-4
9547,3.151274217701743
9548,0.21180073611618702
9549,1.0839772218621755
9550,0.01913727057116648
9551,0.5132820134935525
9552,0.9086895536429549
9553,1.8153384603854519
9554,0.24459489722262867
9555,2.1275138584904587
9556,0.2316217553621457
9557,1.486481470007205
9558,1.7907758135477443
9559,1.621533238314688
9560,0.3593449054099473
9561,0.04444715973633461
9562,0.04647111891158959
9563,1.3812853420658289
9564,1.2294630400002557
9565,0.21459450298232274
9566,5.6469632266318725e-5
9567,1.3723043946449685
9568,0.0032271708463057895
9569,0.5385471826711319
9570,0.7924898312859399
9571,0.0029548986349853994
9572,1.2272563620383191e-6
9573,2.6751180389610663
9574,0.006513288452104804
9575,0.03450197227662574
9576,0.5501902609197361
9577,0.13522981541374904
9578,2.054142640349291e-4
9579,2.9688714815615986
9580,0.9664353720419637
9581,0.2145611348808198
9582,0.8309847154946877
9583,0.1234393165942768
9584,0.1810720353357561
9585,0.14945745782437078
9586,0.03796108288895986
9587,0.3274590813181392
9588,0.42590099337113185
9589,0.014227991579774977
9590,0.3013059424261562
9591,0.09416353712706485
9592,0.047429010043188724
9593,1.7886111483592797
9594,1.4907137282002045
9595,0.32499737626195213
9596,0.0396152020046832
9597,0.14458070982374951
9598,1.4224584766007473
9599,1.121303349826048
9600,1.9332800811785176
9601,0.1333140339839168
9602,0.18848629341907844
9603,0.012376691449958788
9604,2.4344500853375655
9605,4.651906680894944e-5
9606,0.3230534110789962
9607,0.12669219291651376
9608,0.2557779946023341
9609,1.3747711790193553
9610,0.6358127907856725
9611,2.5807686905805745
9612,0.1721983519860398
9613,0.3828744996242694
9614,5.523988275559857
9615,0.07238230104573998
9616,1.1771748359330345
9617,1.9955432899604981
9618,0.13487928005809155
9619,0.03601344018546947
9620,1.236727973701023
9621,0.4755966006906916
9622,0.20066010645542867
9623,1.3813884038789734
9624,0.013483977033154428
9625,0.080025833409828
9626,0.10197092270424743
9627,6.434032980297167
9628,0.1800325110738454
9629,1.2279317050676928
9630,0.004790346153126288
9631,0.35326637264318794
9632,0.04358279614025995
9633,0.6147739427424689
9634,0.5488618111366246
9635,0.011017884729625808
9636,0.7397382693231876
9637,0.005036116149753233
9638,0.9334543998996346
9639,0.18139332589501744
9640,0.021723155590237915
9641,3.052561967637678
9642,1.784843627738922
9643,1.2639628007363373
9644,0.0792257159274636
9645,2.249130591641235
9646,0.3902132042085574
9647,0.9287231041683705
9648,0.537551939763375
9649,0.01821576436639934
9650,0.42984428983028533
9651,3.6047844653316923
9652,0.12627013868513165
9653,0.5188454014491214
9654,2.75377355480806
9655,2.2547486253700497
9656,0.006853649903921249
9657,0.3557735974938102
9658,0.6131286767530896
9659,0.17058081814721374
9660,0.0018450764604283185
9661,0.0016098844852091732
9662,7.666750868889477
9663,1.0474175756752404
9664,1.3532961995800814
9665,0.40468830087879454
9666,0.3118480530866539
9667,1.3476902921250444
9668,0.1071272051316759
9669,0.37409283476647986
9670,0.0023580413248337493
9671,0.007139114891839729
9672,0.8293446880113277
9673,0.24498629010113487
9674,0.44017390618628194
9675,3.3137401149046424
9676,1.9075939601120009
9677,0.9855582986356808
9678,0.3794488296115066
9679,3.2164129076415873
9680,0.41518270118582945
9681,1.9304905369633634
9682,0.004648890681248646
9683,0.02330276378796619
9684,3.6814789519954827
9685,0.172367792715295
9686,0.23847125886297432
9687,0.2851368682454889
9688,0.003162756651654021
9689,0.15287954227380798
9690,0.5704406201875324
9691,0.07372016084179837
9692,1.7303165209845617
9693,0.4832123459427389
9694,2.9520878849762973
9695,0.6614434089651984
9696,5.265249389589929
9697,0.9385820591631459
9698,1.45820997542556
9699,0.3645699295019961
9700,0.01703328077603471
9701,0.13198137323501574
9702,0.47890567743658924
9703,5.048546213972908
9704,0.008954652562315084
9705,0.06342445116164783
9706,1.668305907732367
9707,1.8131339245208058
9708,0.3618406716382547
9709,1.6768420195148304
9710,1.6952137788076522
9711,0.9451371280212304
9712,0.5801778469682259
9713,0.028463517885074376
9714,0.14676413003719738
9715,1.029904192855628
9716,0.40275032103985375
9717,0.7777372396641
9718,1.1255119269305591
9719,3.949419437126006
9720,0.4338586144377594
9721,0.034228260839973476
9722,0.3204845268448915
9723,0.2507494062142303
9724,2.5740441153138134
9725,0.19793862525540873
9726,0.6369974556297192
9727,0.3386152868583905
9728,1.6956374315867457
9729,2.303305053429162
9730,6.796513368231609e-4
9731,0.17059089766548521
9732,0.12699825990630811
9733,0.9423630977068016
9734,0.05810332034859264
9735,1.5031567373594341
9736,0.02254299176193476
9737,1.5096176648170179
9738,1.055601633535545
9739,0.022853942541438424
9740,1.6125273376083271
9741,0.19208278697787057
9742,6.167356866143137
9743,0.4179076145095346
9744,0.14763348439999524
9745,0.044918614227580686
9746,0.00870100441011561
9747,0.6675588954780659
9748,2.0072767763881716
9749,0.022622984289268677
9750,0.5985688887302113
9751,0.07127031870029228
9752,1.3437939441076896
9753,0.03210216932649422
9754,1.6554194488770415
9755,0.35021917640725864
9756,0.29213342033436507
9757,0.1258110558398979
9758,0.018732449351484794
9759,2.6777639078239748
9760,3.6971802999972487
9761,0.11489940886439927
9762,1.6664637257422383
9763,0.0026095154368218736
9764,2.394432350026631
9765,0.12835011997611248
9766,2.76104063599557e-4
9767,0.110182364199592
9768,0.4601843734339859
9769,0.06790709296439039
9770,0.5173770125320215
9771,0.17016504242559596
9772,0.01841152522425233
9773,0.8520535602921608
9774,0.1699175270598136
9775,2.742392919754213
9776,3.95538314531541
9777,3.026518311494078
9778,0.0213553009264975
9779,0.4376913416199083
9780,0.8150670148584701
9781,0.010497200042469212
9782,0.11511126189443054
9783,0.1729286636771998
9784,0.07749904788747426
9785,3.3243768866351733
9786,0.12765270399111922
9787,0.08317361431256905
9788,0.6984744229724925
9789,0.3290483243905493
9790,4.759113746234598
9791,2.6324477891443507
9792,0.7784629857332798
9793,2.1400676636003775
9794,1.4118325914752128
9795,0.05617716412995438
9796,1.3603355437892
9797,0.21204952311735573
9798,0.6409941178010717
9799,4.361146514297842
9800,0.1650705484836887
9801,0.9605773964044059
9802,0.05631662509828887
9803,0.002996545295668903
9804,0.7726798014012306
9805,2.605641717083452
9806,0.020621148603528244
9807,0.18759895709059518
9808,3.6885766829478404e-4
9809,0.02013842394171422
9810,0.0011683786438508518
9811,0.4724507169545254
9812,0.5125476103248264
9813,0.9866517421421672
9814,3.026470223927876
9815,0.7291197959608583
9816,2.150199430910944
9817,0.29570022229020515
9818,0.014670843441005095
9819,1.1111141585098425
9820,2.075487037721908
9821,0.24281629196004126
9822,0.37035588963222493
9823,0.04078578052359636
9824,0.04220531091953371
9825,0.15768508767971012
9826,2.0223186907969577
9827,3.25767033750613
9828,5.938810636051448e-5
9829,0.047297406134003926
9830,1.182146057652821
9831,1.351096071887871
9832,1.4980810540418823
9833,0.3235701147582766
9834,0.003913860236954111
9835,0.25030006546768474
9836,1.5883503682704445
9837,2.5532924278588736
9838,0.965726559546844
9839,0.22483079467312783
9840,2.663850889954073
9841,1.775222285402511
9842,2.085394086255894
9843,0.11000328489239374
9844,0.08710906281838555
9845,0.41304990598990426
9846,0.008758951966725442
9847,3.6551860133529472
9848,1.0759806713486324
9849,1.0880350651047048
9850,2.2518867123275492
9851,2.5647016301211467
9852,0.7468617816363745
9853,0.7330841010035605
9854,2.4087557364608663
9855,0.0012063057500180047
9856,0.0726112792239923
9857,0.2681998527254733
9858,0.013068185654905055
9859,0.7885760581583421
9860,1.3312812537148457
9861,0.7552810165938546
9862,0.240797811001729
9863,1.2809645850502385
9864,2.5295767555900888
9865,0.007383033377525253
9866,0.23883949315208297
9867,0.46467874238328777
9868,0.024986573383837772
9869,0.3936161957201954
9870,3.9526757702697197
9871,0.6013461240159207
9872,1.7227063068296886
9873,0.1787814998276825
9874,0.056712853397342444
9875,1.355193342875581
9876,2.3521094959147875
9877,1.4684320268892819
9878,1.136514326064589
9879,0.018721588398573755
9880,3.092771585335268
9881,3.498923585339834
9882,0.25149348316972076
9883,1.0120195051917817
9884,2.4117724643006424
9885,1.070963726476621
9886,7.1262824828865
9887,0.08002597958701568
9888,0.06740989358574886
9889,1.6338967127661355
9890,0.04921877146039582
9891,0.8918143203784438
9892,2.7442405308839213
9893,0.10063701283257322
9894,0.1825386118749621
9895,0.002335649033673181
9896,1.0813129836661213
9897,0.378031247126532
9898,0.12395107788619347
9899,0.6470330885156897
9900,0.16964380371755441
9901,0.03142226006707282
9902,0.023162135695373363
9903,0.5413649130102175
9904,0.29408369347682844
9905,0.11728456368786508
9906,1.0794480821537051
9907,0.07601106592990718
9908,1.2326590739934813
9909,4.199961981223217
9910,0.5349571758866062
9911,0.24633867819686137
9912,0.6051896924925976
9913,0.40543696146822816
9914,0.42367110641201394
9915,0.2679057343765801
9916,2.2536096026945245
9917,1.8391275437911028
9918,10.377279632740048
9919,2.8557593677718422
9920,1.4245753471797682
9921,0.7891910531632214
9922,1.5887201298144953
9923,0.11507755454893985
9924,0.06665620122942609
9925,0.025981459752245833
9926,3.37428648986103
9927,0.32851448155843255
9928,0.06437257476546512
9929,0.09337170092439058
9930,3.932055812705314
9931,0.003588135303807674
9932,0.09256191795079388
9933,1.2569347535674233
9934,1.289289844622594
9935,0.2474806168140935
9936,0.05427291578737434
9937,2.120287965265751
9938,2.307716949576959
9939,0.022367046725065294
9940,0.010570439408231007
9941,0.45487629467256974
9942,0.18657450959637475
9943,2.735184822925987
9944,1.4413203998019006
9945,0.7871321762354538
9946,0.010742299131306391
9947,0.016869938770117
9948,1.6872455053294304
9949,0.004372024347662454
9950,0.9608505655767285
9951,0.49226155368438895
9952,3.9577862574772067
9953,0.05844179127294942
9954,1.3350029359539555
9955,5.36977264085551e-4
9956,1.870053137121902
9957,0.002143295545048685
9958,0.1627059786581908
9959,0.014210457062772562
9960,0.32459574382549156
9961,0.27529749370010603
9962,0.005504641620286961
